,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
88,15.73862069,0.563218391,0.711149425,60.7183908,0.598994253,0.339798851,0.582385057,0.622931034,0.534741379,1.301724138,1.844827586,0.635057471,0.706896552,278.0373563,7.013793103,1.542586207,1.413793103,1.844827586,1.270114943,0.425287356,0,0,0,14.12068966,1.844827586,1.413793103,11.57323623,0.485533096,0.408706566,34.8956269,0.344249571,0.195286696,0.334704056,0.358006342,0.307322632,0.834819659,1.303012287,0.364975558,0.406262386,159.7915841,4.119104241,1.173781213,0.812524772,1.303012287,0.807570353,0.244418021,0,0,0,11.885652,1.303012287,0.812524772,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,24.93367816,1.137931034,0.987011494,98.64942529,0.943821839,1.035201149,2.559396552,2.530977011,2.609454023,1.301724138,5.293103448,4.083333333,4.155172414,1033.20977,7.46954023,1.543408046,2.563218391,11.04022989,5.293103448,0.425287356,0.574712644,0.574712644,0,64.12068966,11.04022989,2.563218391,25.4
89,22.99467857,0.357142857,0.6225,54.75,0.578571429,0.338928571,0.688928571,0.663214286,0.662321429,1.268571429,1.142857143,1.071428571,1.071428571,252.4642857,4.95,1.948785714,1.535714286,4,1.714285714,0.428571429,0,0,0,25.17857143,4,1.535714286,15.43319898,0.280612245,0.355714286,31.28571429,0.330612245,0.193673469,0.393673469,0.378979592,0.378469388,0.763265306,0.673469388,0.62244898,0.62244898,144.2653061,2.828571429,1.329331633,0.87755102,2.857142857,1.081632653,0.244897959,0,0,0,17.84183673,2.857142857,0.87755102,62.782,2,0.4,38,0.2,0.15,0.83,0.96,0.844,3,3,2,2,218,16.2,5.357,2,12,4,0,0,0,0,73,12,2,69.723,2,1.76,160,1.5,0.9,1.81,1.86,1.756,4,4,3,3,738,24.3,5.9,4,13,5,1,0,0,0,74,13,4,6.941,0,1.36,122,1.3,0.75,0.98,0.9,0.912,1,1,1,1,520,8.1,0.543,2,1,1,1,0,0,0,1,1,2,69.723,1,1.36,122,1.3,0.76,1.81,1.7,1.756,3.44,3,3,3,579,8.1,5.9,4,13,5,1,0,0,0,74,13,4,23.73655111,0.829156198,0.161400124,14.56665713,0.073950997,0.064177488,0.304877024,0.37164331,0.299982812,1.181651387,1.118033989,0.707106781,0.707106781,82.25265953,6.168062905,2.137484898,0.829156198,4.74341649,1.58113883,0,0,0,0,28.72716484,4.74341649,0.829156198,32.13719286,0.928571429,0.896785714,92.46428571,0.921428571,1.030357143,2.654642857,2.560357143,2.725178571,1.268571429,4.571428571,4.5,4.5,1003.321429,5.403142857,1.949602857,2.678571429,13.14285714,5.714285714,0.428571429,0.571428571,0.571428571,0,74.89285714,13.14285714,2.678571429,11.28
90,19.76251429,0.685714286,0.693142857,59.85714286,0.596428571,0.332714286,0.629285714,0.648857143,0.584314286,1.526285714,2.714285714,0.614285714,0.771428571,309.3285714,5.8,2.010114286,1.542857143,2.714285714,1.457142857,0.428571429,0,0,0,18.91428571,2.714285714,1.542857143,13.49083918,0.509387755,0.396081633,34.20408163,0.340816327,0.190122449,0.359591837,0.37077551,0.333893878,0.962383673,1.844897959,0.351020408,0.440816327,176.7591837,3.314285714,1.400142041,0.881632653,1.844897959,0.911020408,0.244897959,0,0,0,13.87918367,1.844897959,0.881632653,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,28.90502857,1.257142857,0.967428571,97.57142857,0.939285714,1.024142857,2.595,2.546,2.647171429,1.526285714,6.142857143,4.042857143,4.2,1060.185714,6.253142857,2.010931429,2.685714286,11.85714286,5.457142857,0.428571429,0.571428571,0.571428571,0,68.62857143,11.85714286,2.685714286,17.3
91,14.58253143,0.31,0.665385714,62.83857143,0.626642857,0.348028571,0.604228571,0.645942857,0.576288571,1.196857143,1.242857143,0.894285714,0.857142857,305.5285714,5.040428571,1.259871429,1.447142857,1.285714286,1.175714286,0.428571429,0,0,0,25.58714286,1.285714286,1.447142857,8.332875102,0.345428571,0.380220408,35.9077551,0.358081633,0.198873469,0.345273469,0.369110204,0.329307755,0.683918367,0.710204082,0.511020408,0.489795918,174.5877551,2.880244898,0.719926531,0.826938776,0.734693878,0.671836735,0.244897959,0,0,0,14.62122449,0.734693878,0.826938776,94.405,2,0.31,34,0.15,0.32,0.65,0.57,0.547,3.78,7,2,0,101,7.1,7.16,2,12,3,0,0,0,0,37,12,2,118.71,2,1.76,160,1.5,0.86,1.96,1.88,1.84,5.78,9,4,2,760,14.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,659,7.5,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,34.80259045,0.829156198,0.127377392,12.1346611,0.055901699,0.1155422,0.262047229,0.22927876,0.249716214,1.337563083,2.586020108,1,0,37.80542289,2.87315158,2.731083805,0.707106781,4.656984003,1.089724736,0,0,0,0,13.57156955,4.656984003,0.707106781,23.72504571,0.881428571,0.939671429,100.5528571,0.9695,1.039457143,2.569942857,2.543085714,2.639145714,1.196857143,4.671428571,4.322857143,4.285714286,1056.385714,5.493571429,1.260688571,2.59,10.42857143,5.175714286,0.428571429,0.571428571,0.571428571,0,75.30142857,10.42857143,2.59,14.75
92,14.37121429,0.314285714,0.665285714,62.87142857,0.626428571,0.351142857,0.599142857,0.641857143,0.570814286,1.177714286,1.285714286,0.842857143,0.857142857,307.4,5.054285714,1.222714286,1.442857143,1.285714286,1.171428571,0.428571429,0,0,0,25.58571429,1.285714286,1.442857143,8.212122449,0.350204082,0.380163265,35.92653061,0.357959184,0.200653061,0.342367347,0.36677551,0.326179592,0.672979592,0.734693878,0.481632653,0.489795918,175.6571429,2.888163265,0.698693878,0.824489796,0.734693878,0.669387755,0.244897959,0,0,0,14.62040816,0.734693878,0.824489796,41.085,2,0.34,38,0.15,0.12,0.34,0.55,0.297,2.44,10,1,0,247,8.2,5.39,1,10,2,0,0,0,0,26,10,1,65.39,2,1.76,160,1.5,0.86,1.65,1.86,1.59,4.44,12,2,2,906,14.6,7.13,4,12,4,1,0,0,0,69,12,4,24.305,0,1.42,122,1.35,0.74,1.31,1.31,1.293,2,2,1,2,659,6.4,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,16.8336896,0.942809042,0.153695225,15.51343504,0.062360956,0.054365021,0.141656862,0.234710223,0.124667558,1.061822333,4.320493799,0.471404521,0,102.9962243,3.347967875,2.201014917,0.471404521,4.320493799,0.942809042,0,0,0,0,12.0277457,4.320493799,0.471404521,23.51372857,0.885714286,0.939571429,100.5857143,0.969285714,1.042571429,2.564857143,2.539,2.633671429,1.177714286,4.714285714,4.271428571,4.285714286,1058.257143,5.507428571,1.223531429,2.585714286,10.42857143,5.171428571,0.428571429,0.571428571,0.571428571,0,75.3,10.42857143,2.585714286,15.48
93,14.27897429,0.314285714,0.666714286,62.92857143,0.626428571,0.348285714,0.602428571,0.645857143,0.574385714,1.196857143,1.242857143,0.885714286,0.857142857,305.3142857,5.07,1.248,1.442857143,1.242857143,1.171428571,0.428571429,0,0,0,25.42857143,1.242857143,1.442857143,8.159413878,0.350204082,0.380979592,35.95918367,0.357959184,0.199020408,0.344244898,0.369061224,0.328220408,0.683918367,0.710204082,0.506122449,0.489795918,174.4653061,2.897142857,0.713142857,0.824489796,0.710204082,0.669387755,0.244897959,0,0,0,14.53061224,0.710204082,0.824489796,34.6282,2,0.31,34,0.15,0.32,0.57,0.55,0.547,3.78,7,2,0,101,7.1,7.16,1,7,2,0,0,0,0,25,7,1,58.9332,2,1.76,160,1.5,0.86,1.88,1.86,1.84,5.78,9,4,2,760,14.6,8.9,4,9,4,1,0,0,0,68,9,4,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,659,7.5,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,14.44170693,0.942809042,0.132748718,13.9124245,0.062360956,0.132748718,0.234141458,0.233380948,0.239994907,1.54404951,2.943920289,0.942809042,0,43.36665386,2.906314963,2.946093459,0.471404521,2.943920289,0.942809042,0,0,0,0,10.27402334,2.943920289,0.471404521,23.42148857,0.885714286,0.941,100.6428571,0.969285714,1.039714286,2.568142857,2.543,2.637242857,1.196857143,4.671428571,4.314285714,4.285714286,1056.171429,5.523142857,1.248817143,2.585714286,10.38571429,5.171428571,0.428571429,0.571428571,0.571428571,0,75.14285714,10.38571429,2.585714286,15.7
94,14.22190071,0.314285714,0.668,63.11428571,0.627142857,0.352142857,0.597714286,0.650428571,0.5731,1.196857143,1.214285714,0.9,0.857142857,304.7,5.097142857,1.227,1.442857143,1.214285714,1.171428571,0.428571429,0,0,0,25.34285714,1.214285714,1.442857143,8.126800408,0.350204082,0.381714286,36.06530612,0.358367347,0.20122449,0.34155102,0.371673469,0.327485714,0.683918367,0.693877551,0.514285714,0.489795918,174.1142857,2.912653061,0.701142857,0.824489796,0.693877551,0.669387755,0.244897959,0,0,0,14.48163265,0.693877551,0.824489796,30.63305,2,0.31,21,0.1,0.11,0.24,0.73,0.457,3.78,5,3,0,79,5.2,5.69,1,5,2,0,0,0,0,25,5,1,54.93805,2,1.76,160,1.5,0.86,1.55,2.04,1.75,5.78,7,5,2,738,14.6,7.43,4,7,4,1,0,0,0,68,7,4,24.305,0,1.45,139,1.4,0.75,1.31,1.31,1.293,2,2,2,2,659,9.4,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,13.09783887,0.942809042,0.126578917,9.463379711,0.047140452,0.044969125,0.110855261,0.310519278,0.198135195,1.54404951,2.054804668,1.414213562,0,33.40991204,2.223110933,2.323029631,0.471404521,2.054804668,0.942809042,0,0,0,0,10.33870828,2.054804668,0.471404521,23.364415,0.885714286,0.942285714,100.8285714,0.97,1.043571429,2.563428571,2.547571429,2.635957143,1.196857143,4.642857143,4.328571429,4.285714286,1055.557143,5.550285714,1.227817143,2.585714286,10.35714286,5.171428571,0.428571429,0.571428571,0.571428571,0,75.05714286,10.35714286,2.585714286,15.69
95,14.38016,0.312857143,0.666271429,62.89857143,0.6265,0.3482,0.603028571,0.645885714,0.57502,1.196857143,1.242857143,0.888571429,0.857142857,305.3857143,5.060142857,1.251957143,1.444285714,1.257142857,1.172857143,0.428571429,0,0,0,25.48142857,1.257142857,1.444285714,8.217234286,0.348612245,0.380726531,35.94204082,0.358,0.198971429,0.344587755,0.369077551,0.328582857,0.683918367,0.710204082,0.507755102,0.489795918,174.5061224,2.891510204,0.715404082,0.825306122,0.718367347,0.670204082,0.244897959,0,0,0,14.56081633,0.718367347,0.825306122,94.405,2,0.31,34,0.15,0.32,0.65,0.57,0.547,3.78,7,2,0,101,7.1,7.16,2,12,3,0,0,0,0,37,12,2,118.71,2,1.76,160,1.5,0.86,1.96,1.88,1.84,5.78,9,4,2,760,14.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,659,7.5,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,34.80259045,0.829156198,0.127377392,12.1346611,0.055901699,0.1155422,0.262047229,0.22927876,0.249716214,1.337563083,2.586020108,1,0,37.80542289,2.87315158,2.731083805,0.707106781,4.656984003,1.089724736,0,0,0,0,13.57156955,4.656984003,0.707106781,23.52267429,0.884285714,0.940557143,100.6128571,0.969357143,1.039628571,2.568742857,2.543028571,2.637877143,1.196857143,4.671428571,4.317142857,4.285714286,1056.242857,5.513285714,1.252774286,2.587142857,10.4,5.172857143,0.428571429,0.571428571,0.571428571,0,75.19571429,10.4,2.587142857,14.5
96,14.78490286,0.307142857,0.6645,62.77857143,0.626785714,0.347857143,0.605428571,0.646,0.577557143,1.196857143,1.242857143,0.9,0.857142857,305.6714286,5.020714286,1.267785714,1.45,1.314285714,1.178571429,0.428571429,0,0,0,25.69285714,1.314285714,1.45,8.448515918,0.342244898,0.379714286,35.87346939,0.358163265,0.19877551,0.345959184,0.369142857,0.330032653,0.683918367,0.710204082,0.514285714,0.489795918,174.6693878,2.868979592,0.72444898,0.828571429,0.751020408,0.673469388,0.244897959,0,0,0,14.68163265,0.751020408,0.828571429,94.405,2,0.31,34,0.15,0.32,0.65,0.57,0.547,3.78,7,2,0,101,7.1,7.16,2,12,3,0,0,0,0,37,12,2,118.71,2,1.76,160,1.5,0.86,1.96,1.88,1.84,5.78,9,4,2,760,14.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,659,7.5,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,34.80259045,0.829156198,0.127377392,12.1346611,0.055901699,0.1155422,0.262047229,0.22927876,0.249716214,1.337563083,2.586020108,1,0,37.80542289,2.87315158,2.731083805,0.707106781,4.656984003,1.089724736,0,0,0,0,13.57156955,4.656984003,0.707106781,23.92741714,0.878571429,0.938785714,100.4928571,0.969642857,1.039285714,2.571142857,2.543142857,2.640414286,1.196857143,4.671428571,4.328571429,4.285714286,1056.528571,5.473857143,1.268602857,2.592857143,10.45714286,5.178571429,0.428571429,0.571428571,0.571428571,0,75.40714286,10.45714286,2.592857143,14.25
97,14.98727429,0.304285714,0.663614286,62.71857143,0.626928571,0.347685714,0.606628571,0.646057143,0.578825714,1.196857143,1.242857143,0.905714286,0.857142857,305.8142857,5.001,1.2757,1.452857143,1.342857143,1.181428571,0.428571429,0,0,0,25.79857143,1.342857143,1.452857143,8.564156735,0.339061224,0.379208163,35.83918367,0.358244898,0.198677551,0.346644898,0.36917551,0.330757551,0.683918367,0.710204082,0.51755102,0.489795918,174.7510204,2.857714286,0.728971429,0.830204082,0.767346939,0.675102041,0.244897959,0,0,0,14.74204082,0.767346939,0.830204082,94.405,2,0.31,34,0.15,0.32,0.65,0.57,0.547,3.78,7,2,0,101,7.1,7.16,2,12,3,0,0,0,0,37,12,2,118.71,2,1.76,160,1.5,0.86,1.96,1.88,1.84,5.78,9,4,2,760,14.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,659,7.5,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,34.80259045,0.829156198,0.127377392,12.1346611,0.055901699,0.1155422,0.262047229,0.22927876,0.249716214,1.337563083,2.586020108,1,0,37.80542289,2.87315158,2.731083805,0.707106781,4.656984003,1.089724736,0,0,0,0,13.57156955,4.656984003,0.707106781,24.12978857,0.875714286,0.9379,100.4328571,0.969785714,1.039114286,2.572342857,2.5432,2.641682857,1.196857143,4.671428571,4.334285714,4.285714286,1056.671429,5.454142857,1.276517143,2.595714286,10.48571429,5.181428571,0.428571429,0.571428571,0.571428571,0,75.51285714,10.48571429,2.595714286,14.5
98,15.18964571,0.301428571,0.662728571,62.65857143,0.627071429,0.347514286,0.607828571,0.646114286,0.580094286,1.196857143,1.242857143,0.911428571,0.857142857,305.9571429,4.981285714,1.283614286,1.455714286,1.371428571,1.184285714,0.428571429,0,0,0,25.90428571,1.371428571,1.455714286,8.679797551,0.335877551,0.378702041,35.80489796,0.358326531,0.198579592,0.347330612,0.369208163,0.331482449,0.683918367,0.710204082,0.520816327,0.489795918,174.8326531,2.84644898,0.733493878,0.831836735,0.783673469,0.676734694,0.244897959,0,0,0,14.80244898,0.783673469,0.831836735,94.405,2,0.31,34,0.15,0.32,0.65,0.57,0.547,3.78,7,2,0,101,7.1,7.16,2,12,3,0,0,0,0,37,12,2,118.71,2,1.76,160,1.5,0.86,1.96,1.88,1.84,5.78,9,4,2,760,14.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,659,7.5,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,34.80259045,0.829156198,0.127377392,12.1346611,0.055901699,0.1155422,0.262047229,0.22927876,0.249716214,1.337563083,2.586020108,1,0,37.80542289,2.87315158,2.731083805,0.707106781,4.656984003,1.089724736,0,0,0,0,13.57156955,4.656984003,0.707106781,24.33216,0.872857143,0.937014286,100.3728571,0.969928571,1.038942857,2.573542857,2.543257143,2.642951429,1.196857143,4.671428571,4.34,4.285714286,1056.814286,5.434428571,1.284431429,2.598571429,10.51428571,5.184285714,0.428571429,0.571428571,0.571428571,0,75.61857143,10.51428571,2.598571429,14.125
99,24.39754571,0.171428571,0.622428571,59.92857143,0.633571429,0.339714286,0.662428571,0.648714286,0.637814286,1.196857143,1.242857143,1.171428571,0.857142857,312.4571429,4.084285714,1.643714286,1.585714286,2.671428571,1.314285714,0.428571429,0,0,0,30.71428571,2.671428571,1.585714286,13.9916938,0.191020408,0.355673469,34.24489796,0.362040816,0.194122449,0.378530612,0.370693878,0.364465306,0.683918367,0.710204082,0.669387755,0.489795918,178.5469388,2.333877551,0.939265306,0.906122449,1.891020408,0.751020408,0.244897959,0,0,0,17.55102041,1.891020408,0.906122449,94.405,2,0.07,15,0.15,0.32,0.65,0.57,0.547,3.78,7,2,0,51,3.1,7.16,2,12,3,0,0,0,0,22,12,2,118.71,2,1.52,141,1.5,0.86,1.96,1.88,1.84,5.78,9,4,2,760,10.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,709,7.5,1.74,3,2,2,1,0,0,0,58,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,38.99384863,0.816496581,0.032998316,6.649979114,0.062360956,0.130724477,0.289405521,0.240046292,0.254170984,1.54404951,2.943920289,0.942809042,0,20.8859336,1.416568624,3.069900469,0.816496581,4.921607687,1.247219129,0,0,0,0,8.993825042,4.921607687,0.816496581,33.54006,0.742857143,0.896714286,97.64285714,0.976428571,1.031142857,2.628142857,2.545857143,2.700671429,1.196857143,4.671428571,4.6,4.285714286,1063.314286,4.537428571,1.644531429,2.728571429,11.81428571,5.314285714,0.428571429,0.571428571,0.571428571,0,80.42857143,11.81428571,2.728571429,8.3
100,24.19967029,0.16,0.622028571,60.01428571,0.634428571,0.341542857,0.659171429,0.646371429,0.634688571,1.175257143,1.202857143,1.16,0.857142857,312.3314286,4.102,1.6028,1.58,2.631428571,1.302857143,0.428571429,0,0,0,30.77142857,2.631428571,1.58,13.82838302,0.180114286,0.355444898,34.29387755,0.362530612,0.195167347,0.376669388,0.369355102,0.362679184,0.67157551,0.687346939,0.662857143,0.489795918,178.475102,2.344,0.915885714,0.902857143,1.853665306,0.744489796,0.244897959,0,0,0,17.58367347,1.853665306,0.902857143,94.405,2,0.07,15,0.15,0.32,0.65,0.57,0.547,3.78,7,2,0,51,3.1,7.16,2,12,3,0,0,0,0,22,12,2,118.71,2,1.52,141,1.5,0.86,1.96,1.88,1.84,5.78,9,4,2,760,10.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,709,7.5,1.74,3,2,2,1,0,0,0,58,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,38.99384863,0.816496581,0.032998316,6.649979114,0.062360956,0.130724477,0.289405521,0.240046292,0.254170984,1.54404951,2.943920289,0.942809042,0,20.8859336,1.416568624,3.069900469,0.816496581,4.921607687,1.247219129,0,0,0,0,8.993825042,4.921607687,0.816496581,33.34218457,0.731428571,0.896314286,97.72857143,0.977285714,1.032971429,2.624885714,2.543514286,2.697545714,1.175257143,4.631428571,4.588571429,4.285714286,1063.188571,4.555142857,1.603617143,2.722857143,11.77428571,5.302857143,0.428571429,0.571428571,0.571428571,0,80.48571429,11.77428571,2.722857143,8.1
101,24.59542114,0.182857143,0.622828571,59.84285714,0.632714286,0.337885714,0.665685714,0.651057143,0.64094,1.218457143,1.282857143,1.182857143,0.857142857,312.5828571,4.066571429,1.684628571,1.591428571,2.711428571,1.325714286,0.428571429,0,0,0,30.65714286,2.711428571,1.591428571,14.20886446,0.201665306,0.355902041,34.19591837,0.36155102,0.193077551,0.380391837,0.372032653,0.366251429,0.696261224,0.733061224,0.675918367,0.489795918,178.6187755,2.323755102,0.962644898,0.909387755,1.927461224,0.75755102,0.244897959,0,0,0,17.51836735,1.927461224,0.909387755,94.405,2,0.07,15,0.15,0.32,0.65,0.57,0.547,3.78,7,2,0,51,3.1,7.16,2,12,3,0,0,0,0,22,12,2,118.71,2,1.52,141,1.5,0.86,1.96,1.88,1.84,5.78,9,4,2,760,10.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,709,7.5,1.74,3,2,2,1,0,0,0,58,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,38.99384863,0.816496581,0.032998316,6.649979114,0.062360956,0.130724477,0.289405521,0.240046292,0.254170984,1.54404951,2.943920289,0.942809042,0,20.8859336,1.416568624,3.069900469,0.816496581,4.921607687,1.247219129,0,0,0,0,8.993825042,4.921607687,0.816496581,33.73793543,0.754285714,0.897114286,97.55714286,0.975571429,1.029314286,2.6314,2.5482,2.703797143,1.218457143,4.711428571,4.611428571,4.285714286,1063.44,4.519714286,1.685445714,2.734285714,11.85428571,5.325714286,0.428571429,0.571428571,0.571428571,0,80.37142857,11.85428571,2.734285714,8.2
102,24.60045714,0.857142857,0.671428571,58.28571429,0.585714286,0.29,0.724285714,0.717142857,0.687142857,2.031428571,3.571428571,1,0.857142857,332.1428571,4.071428571,2.938571429,1.714285714,3.571428571,1.714285714,0.428571429,0,0,0,24.28571429,3.571428571,1.714285714,14.05740408,0.489795918,0.383673469,33.30612245,0.334693878,0.165714286,0.413877551,0.409795918,0.392653061,1.160816327,2.040816327,0.571428571,0.489795918,189.7959184,2.326530612,1.679183673,0.979591837,2.040816327,0.979591837,0.244897959,0,0,0,13.87755102,2.040816327,0.979591837,17.51,0,0.34,38,0.05,0.21,0.34,0.42,0.46,1.78,8,3,0,247,8.2,4.36,0,8,0,0,0,0,0,26,8,0,65.39,2,1.76,160,1.4,0.75,1.88,1.86,1.84,5.78,12,4,2,906,14.6,8.9,4,12,4,1,0,0,0,69,12,4,47.88,2,1.42,122,1.35,0.54,1.54,1.44,1.38,4,4,1,2,659,6.4,4.54,4,4,4,1,0,0,0,43,4,4,47.88,2,1.42,122,1.35,0.54,1.54,1.44,1.38,4,4,1,2,659,6.4,4.54,4,4,4,1,0,0,0,43,4,4,7.230057603,0,0.142672897,17.04894914,0.023570226,0.096724121,0.141656862,0.174610678,0.18803073,0.757011669,3.299831646,1.247219129,0,101.3936224,3.634097779,1.790425151,0,3.299831646,0,0,0,0,0,10.65624491,3.299831646,0,33.74297143,1.428571429,0.945714286,96,0.928571429,0.981428571,2.69,2.614285714,2.75,2.031428571,7,4.428571429,4.285714286,1083,4.524571429,2.939388571,2.857142857,12.71428571,5.714285714,0.428571429,0.571428571,0.571428571,0,74,12.71428571,2.857142857,17.31
